timestamp,hour,minute,hotspot_name,lat,lon,distance_m,dur_adv_s,dur_eta_s,congestion_ratio,speed_adv_kmh,speed_eta_kmh
2026-06-19 12:00:01,12,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,250.5,0.9598,15.05,15.68
2026-06-19 12:30:22,12,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,266,2.029,21.48,10.59
2026-06-19 12:30:22,12,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,405.2,1.6306,22.81,13.99
2026-06-19 12:30:22,12,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,425.2,1.236,21.34,17.26
2026-06-19 12:30:22,12,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,138,0.785,23.09,29.42
2026-06-19 12:30:22,12,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,706,1.3172,20.38,15.48
2026-06-19 12:30:22,12,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,471.8,1.1249,24.26,21.61
2026-06-19 12:30:22,12,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,174,1.1975,23.57,19.68
2026-06-19 12:30:22,12,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,271.6,0.9282,23.48,25.29
2026-06-19 12:30:22,12,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,341.9,1.0892,11.32,10.39
2026-06-19 12:30:22,12,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,242.6,0.9295,15.05,16.2
2026-06-19 13:00:43,13,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,269.1,2.0526,21.48,10.47
2026-06-19 13:00:43,13,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,402.9,1.6213,22.81,14.07
2026-06-19 13:00:43,13,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,483.6,1.4058,21.34,15.18
2026-06-19 13:00:43,13,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,133.2,0.7577,23.09,30.48
2026-06-19 13:00:43,13,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,771.9,1.4401,20.38,14.15
2026-06-19 13:00:43,13,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,497.2,1.1855,24.26,20.5
2026-06-19 13:00:43,13,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,148.3,1.0206,23.57,23.09
2026-06-19 13:00:43,13,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,294.3,1.0058,23.48,23.34
2026-06-19 13:00:43,13,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,342.8,1.0921,11.32,10.37
2026-06-19 13:00:43,13,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,243.3,0.9322,15.05,16.15
2026-06-19 15:13:15,15,13,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,263.6,2.0107,21.48,10.69
2026-06-19 15:13:15,15,13,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,438.6,1.765,22.81,12.92
2026-06-19 15:13:15,15,13,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,424.8,1.2349,21.34,17.28
2026-06-19 15:13:15,15,13,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,160.3,0.9118,23.09,25.33
2026-06-19 15:13:15,15,13,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,759.5,1.417,20.38,14.39
2026-06-19 15:13:15,15,13,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,453,1.0801,24.26,22.5
2026-06-19 15:13:15,15,13,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,151.8,1.0447,23.57,22.56
2026-06-19 15:13:15,15,13,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,247,0.8442,23.48,27.81
2026-06-19 15:13:15,15,13,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,314,1.0003,11.32,11.32
2026-06-19 15:13:15,15,13,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,260.5,0.9981,15.05,15.08
2026-06-19 15:43:29,15,43,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,268.5,2.0481,21.48,10.49
2026-06-19 15:43:29,15,43,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,505.1,2.0326,22.81,11.22
2026-06-19 15:43:29,15,43,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,484.2,1.4076,21.34,15.16
2026-06-19 15:43:29,15,43,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,160.6,0.9135,23.09,25.28
2026-06-19 15:43:29,15,43,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,715.1,1.3341,20.38,15.28
2026-06-19 15:43:29,15,43,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,494.9,1.18,24.26,20.6
2026-06-19 15:43:29,15,43,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,153.1,1.0537,23.57,22.37
2026-06-19 15:43:29,15,43,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,278.4,0.9515,23.48,24.68
2026-06-19 15:43:29,15,43,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,305.9,0.9745,11.32,11.62
2026-06-19 15:43:29,15,43,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,253.1,0.9697,15.05,15.52
2026-06-19 16:58:55,16,58,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,296.1,2.2586,21.48,9.51
2026-06-19 16:58:55,16,58,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,455.2,1.8318,22.81,12.45
2026-06-19 16:58:55,16,58,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,468.2,1.361,21.34,15.68
2026-06-19 16:58:55,16,58,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,170.2,0.9681,23.09,23.85
2026-06-19 16:58:55,16,58,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,784,1.4627,20.38,13.94
2026-06-19 16:58:55,16,58,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,628.6,1.4988,24.26,16.22
2026-06-19 16:58:55,16,58,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,157.8,1.086,23.57,21.7
2026-06-19 16:58:55,16,58,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,310.6,1.0615,23.48,22.12
2026-06-19 16:58:55,16,58,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,322.3,1.0268,11.32,11.03
2026-06-19 16:58:55,16,58,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,256.8,0.9839,15.05,15.3
2026-06-19 17:29:06,17,29,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,274.8,2.0961,21.48,10.25
2026-06-19 17:29:06,17,29,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,418.2,1.6829,22.81,13.55
2026-06-19 17:29:06,17,29,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,520.6,1.5134,21.34,14.1
2026-06-19 17:29:06,17,29,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,142.8,0.8123,23.09,28.43
2026-06-19 17:29:06,17,29,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,803.8,1.4996,20.38,13.59
2026-06-19 17:29:06,17,29,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,618.7,1.4752,24.26,16.48
2026-06-19 17:29:06,17,29,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,161.8,1.1136,23.57,21.17
2026-06-19 17:29:06,17,29,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,367.8,1.257,23.48,18.68
2026-06-19 17:29:06,17,29,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,345.3,1.1,11.32,10.29
2026-06-19 17:29:06,17,29,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,244.7,0.9375,15.05,16.06
2026-06-19 17:59:22,17,59,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,294.2,2.2441,21.48,9.57
2026-06-19 17:59:22,17,59,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,445.3,1.792,22.81,12.73
2026-06-19 17:59:22,17,59,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,465.1,1.352,21.34,15.78
2026-06-19 17:59:22,17,59,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,143.7,0.8174,23.09,28.25
2026-06-19 17:59:22,17,59,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,815.6,1.5216,20.38,13.4
2026-06-19 17:59:22,17,59,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,630.5,1.5033,24.26,16.17
2026-06-19 17:59:22,17,59,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,158.6,1.0915,23.57,21.59
2026-06-19 17:59:22,17,59,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,332.6,1.1367,23.48,20.65
2026-06-19 17:59:22,17,59,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,369.7,1.1778,11.32,9.61
2026-06-19 17:59:22,17,59,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,244.8,0.9379,15.05,16.05
2026-06-19 19:11:02,19,11,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,287.8,2.1953,21.48,9.79
2026-06-19 19:11:02,19,11,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,516.6,2.0789,22.81,10.97
2026-06-19 19:11:02,19,11,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,492.7,1.4323,21.34,14.9
2026-06-19 19:11:02,19,11,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,151.4,0.8612,23.09,26.81
2026-06-19 19:11:02,19,11,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,727.5,1.3573,20.38,15.02
2026-06-19 19:11:02,19,11,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,519.9,1.2396,24.26,19.61
2026-06-19 19:11:02,19,11,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,166.4,1.1452,23.57,20.58
2026-06-19 19:11:02,19,11,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,270.8,0.9255,23.48,25.37
2026-06-19 19:11:02,19,11,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,341.8,1.0889,11.32,10.4
2026-06-19 19:11:02,19,11,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,265.5,1.0172,15.05,14.8
2026-06-19 19:41:14,19,41,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,305.4,2.3295,21.48,9.22
2026-06-19 19:41:14,19,41,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,477,1.9195,22.81,11.88
2026-06-19 19:41:14,19,41,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,496.9,1.4445,21.34,14.77
2026-06-19 19:41:14,19,41,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,165.4,0.9408,23.09,24.54
2026-06-19 19:41:14,19,41,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,729.2,1.3604,20.38,14.98
2026-06-19 19:41:14,19,41,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,477.5,1.1385,24.26,21.35
2026-06-19 19:41:14,19,41,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,178.9,1.2312,23.57,19.14
2026-06-19 19:41:14,19,41,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,257.3,0.8794,23.48,26.7
2026-06-19 19:41:14,19,41,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,306.2,0.9755,11.32,11.61
2026-06-19 19:41:14,19,41,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,265.9,1.0188,15.05,14.78
2026-06-19 20:11:28,20,11,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,330.2,2.5187,21.48,8.53
2026-06-19 20:11:28,20,11,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,461.8,1.8584,22.81,12.27
2026-06-19 20:11:28,20,11,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,424.9,1.2352,21.34,17.28
2026-06-19 20:11:28,20,11,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,228.6,1.3003,23.09,17.76
2026-06-19 20:11:28,20,11,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,730.5,1.3629,20.38,14.96
2026-06-19 20:11:28,20,11,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,482.8,1.1512,24.26,21.11
2026-06-19 20:11:28,20,11,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,200.2,1.3778,23.57,17.11
2026-06-19 20:11:28,20,11,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,278.5,0.9518,23.48,24.67
2026-06-19 20:11:28,20,11,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,364.4,1.1609,11.32,9.75
2026-06-19 20:11:28,20,11,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,277.6,1.0636,15.05,14.15
2026-06-19 20:41:39,20,41,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,263.4,2.0092,21.48,10.69
2026-06-19 20:41:39,20,41,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,469,1.8873,22.81,12.08
2026-06-19 20:41:39,20,41,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,431.1,1.2532,21.34,17.03
2026-06-19 20:41:39,20,41,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,181.1,1.0301,23.09,22.42
2026-06-19 20:41:39,20,41,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,786.6,1.4675,20.38,13.89
2026-06-19 20:41:39,20,41,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,473.7,1.1295,24.26,21.52
2026-06-19 20:41:39,20,41,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,179.8,1.2374,23.57,19.05
2026-06-19 20:41:39,20,41,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,292.1,0.9983,23.48,23.52
2026-06-19 20:41:39,20,41,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,356.4,1.1354,11.32,9.97
2026-06-19 20:41:39,20,41,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,250.7,0.9605,15.05,15.67
2026-06-19 21:11:53,21,11,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,166,1.2662,21.48,16.97
2026-06-19 21:11:53,21,11,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,426.1,1.7147,22.81,13.3
2026-06-19 21:11:53,21,11,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,350.8,1.0198,21.34,20.93
2026-06-19 21:11:53,21,11,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,164.5,0.9357,23.09,24.68
2026-06-19 21:11:53,21,11,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,658.9,1.2293,20.38,16.58
2026-06-19 21:11:53,21,11,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,409,0.9752,24.26,24.92
2026-06-19 21:11:53,21,11,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,162.2,1.1163,23.57,21.11
2026-06-19 21:11:53,21,11,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,376.8,1.2878,23.48,18.23
2026-06-19 21:11:53,21,11,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,349,1.1118,11.32,10.18
2026-06-19 21:11:53,21,11,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,234.5,0.8985,15.05,16.75
2026-06-19 21:42:06,21,42,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,161.9,1.2349,21.48,17.4
2026-06-19 21:42:06,21,42,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,288.4,1.1606,22.81,19.65
2026-06-19 21:42:06,21,42,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,327.3,0.9515,21.34,22.43
2026-06-19 21:42:06,21,42,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,157.7,0.897,23.09,25.74
2026-06-19 21:42:06,21,42,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,584,1.0896,20.38,18.71
2026-06-19 21:42:06,21,42,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,424.9,1.0131,24.26,23.99
2026-06-19 21:42:06,21,42,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,133.3,0.9174,23.57,25.69
2026-06-19 21:42:06,21,42,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,258.1,0.8821,23.48,26.62
2026-06-19 21:42:06,21,42,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,309.6,0.9863,11.32,11.48
2026-06-19 21:42:06,21,42,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,253.7,0.972,15.05,15.49
2026-06-19 22:12:18,22,12,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,154.2,1.1762,21.48,18.27
2026-06-19 22:12:18,22,12,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,323.8,1.303,22.81,17.5
2026-06-19 22:12:18,22,12,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,308,0.8953,21.34,23.83
2026-06-19 22:12:18,22,12,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,143.5,0.8163,23.09,28.29
2026-06-19 22:12:18,22,12,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,616.6,1.1504,20.38,17.72
2026-06-19 22:12:18,22,12,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,405,0.9657,24.26,25.17
2026-06-19 22:12:18,22,12,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,130.3,0.8968,23.57,26.28
2026-06-19 22:12:18,22,12,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,282.7,0.9662,23.48,24.3
2026-06-19 22:12:18,22,12,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,302.3,0.963,11.32,11.76
2026-06-19 22:12:18,22,12,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,247.9,0.9498,15.05,15.85
2026-06-19 22:42:31,22,42,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,146.1,1.1144,21.48,19.28
2026-06-19 22:42:31,22,42,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,373.8,1.5042,22.81,15.16
2026-06-19 22:42:31,22,42,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,292,0.8488,21.34,25.14
2026-06-19 22:42:31,22,42,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,149.1,0.8481,23.09,27.23
2026-06-19 22:42:31,22,42,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,599,1.1175,20.38,18.24
2026-06-19 22:42:31,22,42,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,389.6,0.9289,24.26,26.16
2026-06-19 22:42:31,22,42,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,133.5,0.9188,23.57,25.65
2026-06-19 22:42:31,22,42,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,285.1,0.9744,23.48,24.1
2026-06-19 22:42:31,22,42,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,315.7,1.0057,11.32,11.26
2026-06-19 22:42:31,22,42,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,251,0.9617,15.05,15.65
2026-06-19 23:12:43,23,12,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,118.9,0.9069,21.48,23.69
2026-06-19 23:12:43,23,12,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,289.5,1.165,22.81,19.58
2026-06-19 23:12:43,23,12,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,275.3,0.8003,21.34,26.66
2026-06-19 23:12:43,23,12,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,131.4,0.7474,23.09,30.9
2026-06-19 23:12:43,23,12,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,537.2,1.0022,20.38,20.34
2026-06-19 23:12:43,23,12,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,373.4,0.8903,24.26,27.3
2026-06-19 23:12:43,23,12,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,208.7,1.4363,23.57,16.41
2026-06-19 23:12:43,23,12,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,249.1,0.8513,23.48,27.58
2026-06-19 23:12:43,23,12,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,312.6,0.9959,11.32,11.37
2026-06-19 23:12:43,23,12,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,231.8,0.8881,15.05,16.95
2026-06-19 23:43:05,23,43,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,126.6,0.9657,21.48,22.25
2026-06-19 23:43:05,23,43,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,263.5,1.0604,22.81,21.51
2026-06-19 23:43:05,23,43,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,280.9,0.8166,21.34,26.13
2026-06-19 23:43:05,23,43,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,177.9,1.0119,23.09,22.82
2026-06-19 23:43:05,23,43,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,532.7,0.9938,20.38,20.51
2026-06-19 23:43:05,23,43,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,362.4,0.8641,24.26,28.13
2026-06-19 23:43:05,23,43,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,165.1,1.1363,23.57,20.74
2026-06-19 23:43:05,23,43,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,249.6,0.853,23.48,27.52
2026-06-19 23:43:05,23,43,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,316,1.0067,11.32,11.25
2026-06-19 23:43:05,23,43,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,243,0.931,15.05,16.17
2026-06-20 00:13:18,0,13,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,124.4,0.9489,21.48,22.64
2026-06-20 00:13:18,0,13,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,248.8,1.0012,22.81,22.78
2026-06-20 00:13:18,0,13,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,264.7,0.7695,21.34,27.73
2026-06-20 00:13:18,0,13,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,127.6,0.7258,23.09,31.82
2026-06-20 00:13:18,0,13,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,511.6,0.9545,20.38,21.36
2026-06-20 00:13:18,0,13,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,362.8,0.865,24.26,28.1
2026-06-20 00:13:18,0,13,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,172.1,1.1844,23.57,19.9
2026-06-20 00:13:18,0,13,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,241.4,0.825,23.48,28.46
2026-06-20 00:13:18,0,13,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,313,0.9971,11.32,11.35
2026-06-20 00:13:18,0,13,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,230.3,0.8824,15.05,17.06
2026-06-20 00:43:31,0,43,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,120.1,0.9161,21.48,23.45
2026-06-20 00:43:31,0,43,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,302.7,1.2181,22.81,18.72
2026-06-20 00:43:31,0,43,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,274.1,0.7968,21.34,26.78
2026-06-20 00:43:31,0,43,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,129.7,0.7378,23.09,31.3
2026-06-20 00:43:31,0,43,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,525.6,0.9806,20.38,20.79
2026-06-20 00:43:31,0,43,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,367,0.8751,24.26,27.78
2026-06-20 00:43:31,0,43,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,177.1,1.2189,23.57,19.34
2026-06-20 00:43:31,0,43,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,236.3,0.8076,23.48,29.07
2026-06-20 00:43:31,0,43,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,310.9,0.9904,11.32,11.43
2026-06-20 00:43:31,0,43,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,236.5,0.9061,15.05,16.61
2026-06-20 01:13:44,1,13,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,105.3,0.8032,21.48,26.75
2026-06-20 01:13:44,1,13,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,380.5,1.5312,22.81,14.89
2026-06-20 01:13:44,1,13,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,262.1,0.7619,21.34,28.01
2026-06-20 01:13:44,1,13,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,127.1,0.723,23.09,31.94
2026-06-20 01:13:44,1,13,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,483.1,0.9013,20.38,22.62
2026-06-20 01:13:44,1,13,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,355.9,0.8486,24.26,28.64
2026-06-20 01:13:44,1,13,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,124.7,0.8582,23.57,27.46
2026-06-20 01:13:44,1,13,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,245.1,0.8377,23.48,28.03
2026-06-20 01:13:44,1,13,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,307.6,0.9799,11.32,11.55
2026-06-20 01:13:44,1,13,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,235.7,0.9031,15.05,16.67
2026-06-20 01:43:53,1,43,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,122.7,0.9359,21.48,22.96
2026-06-20 01:43:53,1,43,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,367.5,1.4789,22.81,15.42
2026-06-20 01:43:53,1,43,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,245.7,0.7142,21.34,29.88
2026-06-20 01:43:53,1,43,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.3,0.7127,23.09,32.4
2026-06-20 01:43:53,1,43,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,497.4,0.928,20.38,21.97
2026-06-20 01:43:53,1,43,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,366.3,0.8734,24.26,27.83
